customer_address,customer_age,customer_gender,order_id,order_주문시간,product_가격,product_개수,product_분류,결제카드,구매사이트,평점
대전광역시,44,여성,311,2020-03-18T07:47:19,9000,4,팬츠,국민,G마켓,5
서울특별시,42,남성,312,2020-02-25T00:52:54,66000,5,팬츠,신한,G마켓,5
경기도,63,여성,313,2020-01-16T01:22:02,31500,6,니트,우리,11번가,5
광주광역시,19,남성,314,2020-02-13T04:33:53,13500,7,자켓,우리,G마켓,3
서울특별시,28,여성,315,2020-05-02T10:53:44,57000,6,니트,국민,11번가,1
서울특별시,52,남성,316,2020-01-06T21:27:42,57000,7,가디건,신한,G마켓,4
서울특별시,24,여성,317,2020-09-26T07:44:06,60000,7,블라우스,시티,옥션,1
서울특별시,39,여성,318,2020-08-01T08:10:30,51000,4,청바지,하나,Naver,5
부산광역시,29,여성,319,2020-06-26T12:17:48,40500,6,스웨터,국민,11번가,3
전라북도,55,여성,320,2020-01-02T12:00:10,4500,2,자켓,롯데,G마켓,3
충청남도,35,여성,321,2020-01-14T14:13:54,46500,3,스웨터,우리,옥션,3
서울특별시,51,남성,322,2020-07-09T17:14:24,76500,6,블라우스,국민,쿠팡,4
경상남도,41,남성,323,2020-09-12T23:54:58,18000,2,가디건,삼성,Naver,1
경상남도,48,남성,324,2020-05-05T04:39:14,28500,1,코트,국민,이마트,3
세종특별자치시,47,남성,325,2020-01-09T01:59:10,25500,3,블라우스,우리,옥션,4
대전광역시,64,여성,326,2020-07-03T01:10:09,72000,7,셔츠,신한,쿠팡,3
강원도,58,여성,327,2020-03-07T22:56:58,45000,7,스커트,우리,G마켓,5
경상남도,38,여성,328,2020-04-17T09:34:16,60000,2,자켓,국민,옥션,1
인천광역시,42,여성,329,2020-03-25T01:01:12,63000,1,청바지,롯데,G마켓,1
강원도,17,남성,330,2020-06-03T15:12:30,33000,2,자켓,신한,Naver,1
세종특별자치시,35,남성,331,2020-01-25T23:26:43,37500,2,블라우스,하나,쿠팡,1
서울특별시,33,여성,332,2020-01-23T12:56:22,19500,6,코트,국민,Kakao,4
서울특별시,61,여성,333,2020-09-02T22:26:54,30000,6,청바지,국민,G마켓,3
충청남도,24,남성,334,2020-04-19T05:21:47,78000,3,블라우스,우리,옥션,1
강원도,48,여성,335,2020-08-09T13:20:45,4500,2,스웨터,롯데,G마켓,2
세종특별자치시,17,남성,336,2020-05-21T07:25:24,3000,5,코트,하나,11번가,3
전라북도,31,남성,337,2020-02-22T03:55:31,28500,4,티셔츠,국민,G마켓,2
경상남도,31,남성,338,2020-01-22T19:52:40,13500,7,스웨터,국민,11번가,1
부산광역시,55,여성,339,2020-06-01T20:41:30,72000,2,원피스,우리,쿠팡,5
광주광역시,41,여성,340,2020-09-01T12:29:48,24000,2,청바지,국민,11번가,4
강원도,55,여성,341,2020-07-04T03:21:15,42000,7,스커트,국민,G마켓,1
경상남도,37,여성,342,2020-02-05T20:14:47,70500,4,자켓,우리,G마켓,3
경기도,56,여성,343,2020-09-22T17:21:29,4500,2,스커트,국민,11번가,1
세종특별자치시,18,여성,344,2020-01-22T03:51:15,52500,1,가디건,우리,11번가,2
서울특별시,56,여성,345,2020-06-23T19:30:04,22500,6,스커트,국민,Naver,3
서울특별시,39,여성,346,2020-01-18T12:05:38,45000,5,스웨터,우리,옥션,1
세종특별자치시,33,여성,347,2020-03-25T07:56:28,34500,2,가디건,신한,Naver,3
세종특별자치시,47,남성,348,2020-02-01T11:28:54,34500,3,스웨터,하나,옥션,2
서울특별시,40,남성,349,2020-01-15T05:33:23,64500,4,스커트,하나,11번가,3
전라북도,35,여성,350,2020-04-04T07:00:56,66000,4,셔츠,하나,이마트,4
서울특별시,26,여성,351,2020-03-13T08:18:40,79500,1,코트,우리,G마켓,3
서울특별시,33,남성,352,2020-04-01T20:38:57,40500,7,자켓,국민,G마켓,3
부산광역시,29,여성,353,2020-01-28T11:00:31,60000,1,원피스,하나,쿠팡,3
경상남도,33,여성,354,2020-03-20T15:18:55,9000,7,블라우스,국민,G마켓,3
서울특별시,39,남성,355,2020-02-06T05:17:49,48000,1,스커트,롯데,옥션,3
광주광역시,41,남성,356,2020-01-17T10:19:10,63000,7,셔츠,우리,G마켓,4
경상남도,53,여성,357,2020-04-23T06:05:12,24000,3,원피스,국민,G마켓,3
세종특별자치시,34,남성,358,2020-02-27T05:09:34,4500,4,팬츠,롯데,G마켓,1
충청남도,36,여성,359,2020-05-11T08:17:39,75000,1,팬츠,신한,쿠팡,3
서울특별시,37,여성,360,2020-02-01T05:07:12,48000,1,스웨터,국민,G마켓,3
경상남도,56,여성,361,2020-09-18T12:00:34,22500,3,스커트,하나,이마트,3
서울특별시,37,여성,362,2020-01-06T16:11:31,69000,1,스웨터,우리,Kakao,4
충청남도,58,여성,363,2020-01-28T09:25:43,28500,1,니트,우리,11번가,3
서울특별시,56,여성,364,2020-05-24T09:26:04,76500,4,코트,신한,Naver,3
경상남도,50,여성,365,2020-01-15T06:15:16,12000,7,티셔츠,국민,11번가,4
경상남도,23,여성,366,2020-05-06T21:21:13,10500,2,니트,우리,G마켓,3
세종특별자치시,30,여성,367,2020-09-10T20:01:27,39000,3,가디건,하나,G마켓,1
경상남도,22,여성,368,2020-03-20T20:52:27,24000,2,청바지,신한,G마켓,1
서울특별시,60,남성,369,2020-05-14T20:35:14,6000,7,셔츠,하나,G마켓,4
서울특별시,30,여성,370,2020-06-05T16:44:30,36000,1,니트,우리,11번가,2
서울특별시,64,여성,371,2020-02-02T20:37:23,21000,2,코트,롯데,쿠팡,5
세종특별자치시,34,여성,372,2020-06-05T19:05:09,36000,7,원피스,우리,11번가,4
서울특별시,54,여성,373,2020-04-06T10:02:43,49500,5,스커트,우리,G마켓,3
서울특별시,36,남성,374,2020-09-08T10:25:49,67500,5,원피스,국민,11번가,3
서울특별시,32,여성,375,2020-01-01T18:26:01,66000,3,니트,우리,G마켓,3
서울특별시,17,여성,376,2020-01-05T15:28:14,58500,4,니트,우리,쿠팡,5
광주광역시,62,남성,377,2020-05-02T04:19:41,21000,1,원피스,우리,이마트,5
서울특별시,38,남성,378,2020-05-14T22:39:05,34500,5,가디건,국민,11번가,3
서울특별시,53,여성,379,2020-01-04T19:03:59,76500,2,원피스,국민,G마켓,4
서울특별시,33,여성,380,2020-06-26T09:33:58,16500,3,니트,하나,G마켓,1
강원도,32,여성,381,2020-05-17T16:41:26,48000,7,셔츠,우리,G마켓,1
강원도,25,남성,382,2020-09-16T13:13:33,24000,5,자켓,신한,G마켓,1
서울특별시,29,여성,383,2020-04-18T10:09:31,79500,3,자켓,롯데,11번가,3
경기도,32,여성,384,2020-06-02T21:10:39,28500,3,니트,국민,옥션,4
충청남도,61,여성,385,2020-09-13T05:41:12,36000,2,팬츠,우리,11번가,2
서울특별시,45,여성,386,2020-08-21T06:28:29,55500,2,블라우스,시티,11번가,3
충청북도,54,여성,387,2020-01-01T03:28:34,42000,3,스웨터,신한,11번가,1
전라북도,22,남성,388,2020-09-27T01:02:45,16500,7,티셔츠,국민,G마켓,1
경상북도,27,남성,389,2020-09-22T07:34:38,52500,5,자켓,하나,11번가,2
서울특별시,24,여성,390,2020-08-08T18:00:53,55500,7,가디건,국민,옥션,3
광주광역시,35,여성,391,2020-01-19T17:01:36,15000,4,팬츠,신한,이마트,3
경기도,37,여성,392,2020-09-01T04:50:25,54000,2,스커트,우리,G마켓,4
세종특별자치시,64,여성,393,2020-05-26T16:09:52,18000,5,원피스,우리,G마켓,4
세종특별자치시,18,남성,394,2020-01-05T21:52:22,72000,2,스커트,우리,G마켓,1
세종특별자치시,28,남성,395,2020-08-01T22:11:05,34500,5,티셔츠,삼성,G마켓,3
전라북도,46,남성,396,2020-02-21T13:13:13,27000,1,니트,국민,11번가,3
경상북도,26,여성,397,2020-05-17T03:21:08,75000,5,스커트,롯데,G마켓,1
경상북도,49,남성,398,2020-01-09T04:31:44,64500,1,원피스,우리,G마켓,1
서울특별시,58,여성,399,2020-05-08T14:46:03,67500,4,자켓,롯데,이마트,4
서울특별시,58,남성,400,2020-01-02T12:24:42,76500,1,가디건,롯데,쿠팡,3
울산광역시,23,여성,401,2020-03-11T12:01:40,69000,6,스커트,신한,이마트,5
서울특별시,58,여성,402,2020-05-19T21:57:06,28500,1,팬츠,하나,옥션,3
전라북도,54,남성,403,2020-04-28T01:12:05,76500,5,스웨터,우리,Naver,1
충청남도,17,여성,404,2020-01-24T01:51:54,22500,5,스커트,국민,11번가,1
경상북도,46,남성,405,2020-01-20T00:49:27,21000,2,코트,국민,옥션,4
대전광역시,17,남성,406,2020-01-17T15:45:23,49500,5,원피스,국민,Naver,2
인천광역시,35,여성,407,2020-09-08T06:07:12,27000,5,니트,우리,쿠팡,3
서울특별시,24,여성,408,2020-09-25T16:40:51,43500,7,스커트,우리,Naver,3
경상남도,58,여성,409,2020-07-15T14:10:50,55500,6,자켓,롯데,G마켓,4
세종특별자치시,28,여성,410,2020-01-03T06:12:37,42000,4,코트,삼성,11번가,5
강원도,64,남성,411,2020-01-24T18:17:33,72000,2,블라우스,하나,이마트,2
서울특별시,64,여성,412,2020-02-25T11:16:53,60000,5,자켓,국민,이마트,4
경상남도,18,남성,413,2020-08-16T11:48:49,36000,6,티셔츠,국민,G마켓,3
경기도,19,여성,414,2020-01-01T18:50:09,31500,5,팬츠,하나,11번가,4
세종특별자치시,59,남성,415,2020-01-27T16:14:23,6000,6,스웨터,국민,옥션,4
전라남도,52,남성,416,2020-04-19T01:19:28,15000,2,팬츠,국민,옥션,5
충청남도,28,여성,417,2020-04-03T16:49:02,58500,4,스커트,시티,11번가,1
서울특별시,28,여성,418,2020-01-07T11:32:08,79500,5,티셔츠,우리,옥션,3
광주광역시,49,남성,419,2020-09-08T07:31:44,72000,7,티셔츠,국민,G마켓,2
서울특별시,36,남성,420,2020-06-15T06:15:59,37500,4,티셔츠,하나,쿠팡,1
경상남도,43,여성,421,2020-07-08T17:58:19,22500,4,셔츠,우리,G마켓,1
서울특별시,39,여성,422,2020-02-25T00:58:19,69000,3,스커트,국민,G마켓,4
세종특별자치시,32,여성,423,2020-01-28T16:04:43,19500,1,원피스,국민,옥션,1
강원도,43,여성,424,2020-09-13T22:44:27,19500,3,블라우스,신한,쿠팡,1
광주광역시,35,여성,425,2020-06-15T20:31:27,28500,1,셔츠,우리,11번가,4
충청남도,23,남성,426,2020-04-23T07:55:41,52500,6,코트,우리,Naver,4
전라남도,29,남성,427,2020-05-23T09:32:50,31500,3,스웨터,신한,쿠팡,2
서울특별시,36,여성,428,2020-09-20T03:01:22,40500,1,셔츠,국민,11번가,4
서울특별시,48,여성,429,2020-05-26T20:07:40,72000,6,원피스,우리,11번가,5
서울특별시,31,여성,430,2020-04-02T08:49:29,64500,2,팬츠,우리,Naver,2
전라북도,63,여성,431,2020-01-22T05:17:55,40500,1,청바지,국민,G마켓,1
서울특별시,43,남성,432,2020-05-03T03:43:10,51000,1,블라우스,우리,G마켓,1
서울특별시,25,남성,433,2020-09-13T22:09:40,58500,4,블라우스,우리,쿠팡,2
서울특별시,33,남성,434,2020-01-25T13:09:35,55500,7,코트,하나,G마켓,1
경상남도,39,남성,435,2020-07-09T16:45:19,72000,4,티셔츠,우리,옥션,3
대전광역시,36,여성,436,2020-04-14T09:05:25,21000,5,코트,롯데,Kakao,5
충청남도,26,여성,437,2020-01-03T20:43:37,4500,5,셔츠,우리,G마켓,4
전라북도,35,여성,438,2020-05-17T18:20:52,64500,5,블라우스,우리,G마켓,1
세종특별자치시,57,남성,439,2020-09-24T18:25:03,9000,2,블라우스,우리,11번가,1
서울특별시,38,여성,440,2020-09-21T12:45:14,64500,4,니트,하나,Naver,1
충청남도,41,여성,441,2020-03-28T08:09:30,52500,7,스커트,하나,11번가,4
서울특별시,56,남성,442,2020-09-14T21:14:24,49500,1,블라우스,국민,G마켓,3
부산광역시,36,여성,443,2020-06-11T12:28:25,33000,7,청바지,우리,쿠팡,3
경상남도,23,여성,444,2020-02-07T12:13:13,34500,6,셔츠,우리,쿠팡,4
서울특별시,26,남성,445,2020-09-09T17:30:20,46500,6,셔츠,국민,11번가,4
서울특별시,58,여성,446,2020-06-07T18:37:37,25500,3,티셔츠,우리,Kakao,3
경상남도,57,여성,447,2020-03-05T19:05:25,15000,1,청바지,롯데,쿠팡,4
세종특별자치시,42,여성,448,2020-01-18T00:56:38,19500,4,스웨터,시티,11번가,2
광주광역시,17,여성,449,2020-02-12T13:45:46,6000,3,스웨터,롯데,옥션,3
부산광역시,45,여성,450,2020-01-24T17:38:10,30000,3,스커트,국민,Kakao,3
전라남도,45,여성,451,2020-09-20T22:35:53,78000,7,청바지,롯데,쿠팡,1
부산광역시,38,남성,452,2020-05-27T22:09:39,6000,6,자켓,하나,옥션,4
전라북도,22,여성,453,2020-01-19T15:47:15,10500,6,팬츠,하나,옥션,3
서울특별시,19,여성,454,2020-08-18T01:05:48,10500,7,코트,국민,11번가,3
전라북도,47,여성,455,2020-04-15T06:17:34,76500,4,니트,우리,쿠팡,5
경상남도,22,여성,456,2020-01-17T15:34:51,40500,1,청바지,하나,G마켓,5
서울특별시,28,남성,457,2020-03-02T18:56:58,7500,6,니트,신한,G마켓,3
울산광역시,19,남성,458,2020-02-04T02:31:03,21000,1,원피스,우리,G마켓,1
서울특별시,25,여성,459,2020-01-12T15:56:37,66000,4,코트,우리,11번가,3
서울특별시,45,남성,460,2020-01-16T21:52:10,24000,2,가디건,신한,쿠팡,1
서울특별시,38,남성,461,2020-01-16T01:24:23,34500,7,티셔츠,우리,11번가,1
강원도,41,남성,462,2020-01-05T23:18:30,63000,6,청바지,시티,G마켓,1
강원도,47,여성,463,2020-09-08T17:41:12,72000,4,원피스,국민,옥션,5
충청남도,48,여성,464,2020-04-06T01:27:46,19500,5,스웨터,우리,G마켓,5
충청북도,31,여성,465,2020-01-02T18:00:53,9000,4,자켓,하나,11번가,5
충청남도,18,여성,466,2020-02-23T22:26:42,58500,5,코트,국민,G마켓,1
서울특별시,57,여성,467,2020-09-16T18:28:31,75000,6,청바지,롯데,G마켓,1
전라북도,42,여성,468,2020-05-18T09:56:45,39000,2,원피스,하나,G마켓,4
세종특별자치시,61,남성,469,2020-01-14T10:24:26,73500,7,티셔츠,우리,G마켓,3
서울특별시,46,여성,470,2020-09-25T02:10:41,27000,1,블라우스,우리,11번가,1
세종특별자치시,34,남성,471,2020-09-28T13:30:57,70500,3,니트,국민,Naver,4
서울특별시,45,여성,472,2020-01-17T10:47:36,49500,3,셔츠,국민,11번가,4
경상남도,39,여성,473,2020-09-25T21:04:44,30000,6,자켓,우리,G마켓,3
충청남도,30,남성,474,2020-01-06T00:08:09,37500,7,블라우스,하나,11번가,1
서울특별시,46,남성,475,2020-01-15T12:23:57,4500,4,스웨터,시티,쿠팡,5
충청남도,31,여성,476,2020-05-12T07:45:10,57000,4,가디건,삼성,G마켓,1
서울특별시,33,남성,477,2020-01-05T22:19:55,9000,4,원피스,우리,옥션,1
서울특별시,17,남성,478,2020-05-24T00:34:52,63000,5,원피스,우리,Naver,4
서울특별시,47,여성,479,2020-05-13T07:42:57,36000,6,티셔츠,하나,11번가,1
전라북도,21,여성,480,2020-01-14T12:24:53,21000,4,니트,하나,G마켓,3
광주광역시,38,남성,481,2020-06-08T20:13:01,39000,3,티셔츠,국민,쿠팡,2
서울특별시,28,남성,482,2020-01-17T08:45:35,67500,1,코트,롯데,11번가,5
경상남도,61,여성,483,2020-02-21T15:19:42,27000,6,스웨터,국민,Kakao,4
경기도,63,남성,484,2020-09-16T17:03:50,13500,6,티셔츠,롯데,Kakao,2
부산광역시,55,남성,485,2020-06-04T03:49:30,49500,2,코트,롯데,G마켓,3
대전광역시,26,여성,486,2020-01-22T22:14:33,3000,4,청바지,하나,11번가,4
세종특별자치시,18,남성,487,2020-05-28T12:30:08,6000,3,자켓,우리,Naver,3
충청남도,23,남성,488,2020-09-03T14:30:14,61500,1,니트,국민,11번가,3
경상북도,27,남성,489,2020-02-24T17:27:58,18000,4,가디건,하나,G마켓,4
경상남도,40,여성,490,2020-04-08T05:07:36,79500,4,가디건,국민,Naver,3
부산광역시,55,여성,491,2020-01-05T01:05:24,69000,3,니트,국민,11번가,4
전라북도,57,여성,492,2020-02-11T17:19:05,72000,1,스웨터,하나,11번가,3
전라남도,52,남성,493,2020-02-26T10:23:43,42000,1,티셔츠,하나,G마켓,1
서울특별시,49,여성,494,2020-01-14T09:26:26,19500,6,스웨터,신한,11번가,2
서울특별시,52,여성,495,2020-06-28T13:26:11,27000,4,스웨터,롯데,G마켓,3
충청북도,37,여성,496,2020-09-18T21:05:57,3000,5,스커트,하나,Kakao,1
서울특별시,20,남성,497,2020-09-09T05:42:54,39000,6,티셔츠,신한,G마켓,4
서울특별시,19,여성,498,2020-04-20T06:37:21,25500,5,청바지,국민,쿠팡,1
서울특별시,25,여성,499,2020-08-11T07:19:29,54000,4,청바지,하나,Kakao,1
광주광역시,47,남성,500,2020-02-20T13:10:56,63000,7,스커트,삼성,쿠팡,3
경상남도,39,여성,501,2020-01-12T11:10:08,10500,5,자켓,국민,Kakao,4
세종특별자치시,58,여성,502,2020-03-03T17:19:58,9000,1,블라우스,신한,G마켓,3
전라남도,47,남성,503,2020-01-13T23:37:08,43500,5,스커트,우리,옥션,4
충청남도,26,남성,504,2020-08-16T20:48:27,34500,4,자켓,국민,Naver,1
대전광역시,23,여성,505,2020-09-05T22:37:58,7500,2,티셔츠,우리,11번가,3
충청남도,47,여성,506,2020-07-11T03:55:22,18000,1,셔츠,하나,쿠팡,3
경상북도,49,남성,507,2020-01-16T17:52:32,18000,3,티셔츠,국민,Naver,1
충청남도,36,남성,508,2020-02-16T03:27:14,79500,1,티셔츠,신한,Kakao,4
전라남도,37,남성,509,2020-04-23T10:23:21,40500,5,원피스,신한,G마켓,1
광주광역시,25,남성,510,2020-02-05T23:26:25,76500,5,코트,국민,Naver,1
강원도,42,여성,511,2020-01-24T08:25:32,24000,3,가디건,신한,11번가,1
전라북도,41,여성,512,2020-02-10T00:26:27,34500,4,자켓,국민,11번가,1
서울특별시,43,남성,513,2020-01-17T22:37:23,3000,3,팬츠,우리,옥션,1
전라북도,45,여성,514,2020-08-15T07:01:34,57000,6,자켓,롯데,11번가,4
서울특별시,42,남성,515,2020-09-10T19:47:28,66000,5,스커트,국민,11번가,4
서울특별시,35,남성,516,2020-02-27T12:09:13,30000,4,코트,국민,11번가,1
세종특별자치시,36,남성,517,2020-01-24T19:10:50,31500,2,티셔츠,국민,Naver,1
세종특별자치시,18,남성,518,2020-04-28T15:33:30,60000,2,코트,하나,Naver,4
울산광역시,37,여성,519,2020-09-14T18:01:48,16500,1,블라우스,삼성,G마켓,4
충청남도,54,여성,520,2020-02-06T03:01:09,9000,3,자켓,신한,쿠팡,4
전라북도,61,남성,521,2020-08-16T02:00:00,55500,3,청바지,국민,옥션,4
전라남도,29,여성,522,2020-02-12T18:13:30,16500,3,원피스,하나,G마켓,1
대전광역시,36,여성,523,2020-09-06T23:52:56,12000,2,원피스,국민,G마켓,2
서울특별시,43,여성,524,2020-01-15T03:47:52,70500,4,티셔츠,시티,쿠팡,3
광주광역시,26,남성,525,2020-04-12T16:39:18,75000,1,코트,하나,쿠팡,2
울산광역시,49,남성,526,2020-09-24T03:03:46,52500,3,원피스,신한,G마켓,3
경상남도,54,여성,527,2020-01-28T05:40:52,37500,1,셔츠,국민,Kakao,3
광주광역시,45,여성,528,2020-01-28T07:58:53,9000,1,니트,국민,Naver,1
서울특별시,56,여성,529,2020-01-09T18:17:44,34500,2,청바지,국민,G마켓,2
전라북도,39,여성,530,2020-01-05T20:55:30,45000,5,스커트,롯데,G마켓,3
전라남도,18,여성,531,2020-01-28T07:38:08,63000,4,청바지,우리,G마켓,3
세종특별자치시,60,여성,532,2020-01-27T12:59:22,78000,5,코트,국민,11번가,4
서울특별시,23,남성,533,2020-01-23T02:22:34,58500,5,코트,국민,Naver,1
경상남도,47,여성,534,2020-01-05T22:16:40,4500,5,니트,우리,옥션,1
충청남도,55,남성,535,2020-02-12T05:18:54,33000,6,청바지,국민,11번가,2
서울특별시,38,여성,536,2020-03-14T10:56:33,75000,6,청바지,하나,옥션,4
경상남도,39,남성,537,2020-05-06T14:08:20,61500,7,스웨터,우리,11번가,4
서울특별시,45,남성,538,2020-03-21T19:44:40,45000,1,블라우스,우리,Naver,3
서울특별시,45,여성,539,2020-07-02T11:18:49,19500,4,팬츠,국민,쿠팡,3
충청남도,36,여성,540,2020-05-15T08:56:10,51000,3,팬츠,국민,Naver,3
경상남도,21,여성,541,2020-05-28T01:28:42,55500,2,팬츠,롯데,옥션,5
울산광역시,49,여성,542,2020-01-06T22:09:22,18000,3,코트,우리,Naver,1
서울특별시,37,남성,543,2020-01-08T15:09:16,48000,1,청바지,롯데,G마켓,1
서울특별시,49,남성,544,2020-01-07T03:23:33,48000,6,가디건,롯데,11번가,4
강원도,17,여성,545,2020-01-17T00:31:00,54000,3,블라우스,우리,11번가,3
서울특별시,56,여성,546,2020-09-10T19:40:12,52500,4,원피스,국민,11번가,2
서울특별시,33,남성,547,2020-03-10T01:08:58,18000,1,니트,국민,11번가,3
부산광역시,33,남성,548,2020-01-12T03:13:51,3000,6,스웨터,우리,G마켓,2
경상남도,59,남성,549,2020-01-07T15:08:28,34500,4,자켓,하나,11번가,1
서울특별시,37,여성,550,2020-09-05T13:26:57,51000,6,블라우스,롯데,옥션,4
서울특별시,51,여성,551,2020-05-05T09:16:53,79500,7,가디건,하나,옥션,2
서울특별시,24,여성,552,2020-05-15T07:23:58,64500,3,가디건,우리,옥션,3
대전광역시,33,여성,553,2020-01-06T00:11:07,12000,7,청바지,신한,11번가,3
부산광역시,26,남성,554,2020-09-19T01:52:29,61500,7,니트,국민,이마트,3
제주특별자치도,32,남성,555,2020-01-19T18:31:13,31500,5,니트,우리,쿠팡,5
강원도,21,남성,556,2020-06-16T19:16:43,10500,1,가디건,국민,G마켓,2
서울특별시,64,남성,557,2020-05-24T04:56:36,63000,1,청바지,하나,Naver,1
서울특별시,25,남성,558,2020-09-01T05:36:42,69000,1,코트,롯데,G마켓,1
전라남도,22,남성,559,2020-03-23T22:25:31,75000,5,스웨터,우리,11번가,4
세종특별자치시,61,남성,560,2020-03-28T04:38:56,28500,4,자켓,롯데,11번가,3
서울특별시,18,여성,561,2020-04-02T21:36:40,69000,1,청바지,시티,Naver,1
강원도,23,여성,562,2020-07-01T04:17:59,64500,6,청바지,신한,쿠팡,3
경상북도,63,여성,563,2020-09-08T19:52:27,43500,2,자켓,국민,11번가,5
서울특별시,57,여성,564,2020-05-09T19:32:23,25500,7,자켓,롯데,Naver,1
충청남도,40,남성,565,2020-09-20T12:03:30,39000,6,니트,국민,G마켓,2
강원도,20,남성,566,2020-02-03T13:34:43,36000,7,자켓,신한,G마켓,3
경기도,21,여성,567,2020-01-17T22:15:59,46500,1,원피스,우리,Naver,1
서울특별시,27,남성,568,2020-04-13T19:47:19,70500,1,블라우스,우리,쿠팡,1
전라북도,18,남성,569,2020-01-22T22:31:48,25500,4,니트,신한,11번가,2
충청남도,19,여성,570,2020-02-18T23:27:33,33000,2,셔츠,우리,G마켓,1
강원도,34,여성,571,2020-03-08T10:31:21,31500,2,팬츠,국민,G마켓,1
강원도,24,남성,572,2020-02-21T02:59:15,75000,4,티셔츠,국민,11번가,4
충청남도,35,남성,573,2020-09-07T12:58:17,36000,7,코트,우리,G마켓,4
서울특별시,51,여성,574,2020-09-01T05:54:48,75000,2,스커트,국민,쿠팡,1
서울특별시,52,남성,575,2020-01-10T15:39:13,63000,6,블라우스,우리,11번가,1
서울특별시,36,여성,576,2020-01-15T22:52:07,39000,2,스커트,우리,G마켓,4
광주광역시,61,여성,577,2020-03-08T16:29:21,13500,6,가디건,우리,11번가,1
서울특별시,28,남성,578,2020-02-27T17:39:22,22500,6,자켓,우리,Naver,4
서울특별시,42,여성,579,2020-01-11T23:28:20,67500,3,셔츠,우리,G마켓,5
서울특별시,64,여성,580,2020-07-28T06:10:04,45000,7,가디건,우리,쿠팡,4
서울특별시,46,남성,581,2020-09-26T02:51:01,46500,7,가디건,우리,G마켓,3
세종특별자치시,49,남성,582,2020-02-08T18:52:45,70500,3,코트,우리,Kakao,1
광주광역시,50,여성,583,2020-02-26T12:38:26,16500,4,셔츠,국민,옥션,4
서울특별시,64,여성,584,2020-08-17T01:35:40,67500,3,셔츠,국민,G마켓,4
부산광역시,35,남성,585,2020-01-07T22:37:54,12000,2,가디건,우리,11번가,3
전라북도,30,남성,586,2020-07-03T03:37:46,52500,2,스커트,국민,쿠팡,3
서울특별시,56,남성,587,2020-01-20T06:39:15,24000,1,니트,국민,11번가,3
경기도,22,여성,588,2020-06-11T03:06:39,39000,7,셔츠,우리,G마켓,1
세종특별자치시,55,남성,589,2020-01-05T10:07:08,72000,2,원피스,국민,쿠팡,5
서울특별시,47,여성,590,2020-09-07T11:09:02,78000,4,청바지,국민,11번가,3
충청북도,24,남성,591,2020-03-25T00:54:25,24000,7,니트,신한,Naver,3
전라남도,58,여성,592,2020-01-14T19:39:57,54000,1,티셔츠,하나,11번가,4
인천광역시,63,남성,593,2020-05-06T05:52:36,67500,4,청바지,우리,G마켓,5
서울특별시,58,여성,594,2020-04-05T00:45:38,46500,2,티셔츠,국민,11번가,1
경상남도,34,여성,595,2020-01-15T18:05:35,64500,4,원피스,하나,쿠팡,3
서울특별시,20,여성,596,2020-01-24T17:54:56,73500,5,니트,우리,11번가,3
세종특별자치시,32,여성,597,2020-01-10T15:34:56,39000,3,청바지,국민,G마켓,4
경상남도,48,여성,598,2020-01-27T22:50:35,22500,2,니트,우리,11번가,5
충청남도,18,여성,599,2020-03-14T18:36:05,30000,6,자켓,신한,옥션,3
서울특별시,22,여성,600,2020-07-22T05:58:01,79500,5,블라우스,국민,11번가,5
인천광역시,63,여성,601,2020-03-16T19:27:18,72000,7,코트,신한,G마켓,3
제주특별자치도,40,여성,602,2020-02-17T14:20:52,67500,6,티셔츠,국민,11번가,5
전라남도,33,여성,603,2020-06-09T09:15:00,64500,2,가디건,하나,Naver,3
경상남도,31,남성,604,2020-07-23T10:02:41,45000,6,니트,신한,옥션,5
세종특별자치시,38,여성,605,2020-02-28T21:19:59,31500,6,코트,국민,Kakao,2
강원도,41,여성,606,2020-05-09T13:27:17,37500,2,코트,신한,Naver,3
경기도,43,여성,607,2020-03-02T08:02:10,54000,5,니트,우리,G마켓,1
대전광역시,32,여성,608,2020-01-18T05:25:05,19500,2,청바지,시티,쿠팡,4
충청북도,25,여성,609,2020-09-05T03:31:31,33000,1,스커트,우리,11번가,3
충청남도,25,여성,610,2020-01-04T09:49:42,43500,3,청바지,국민,G마켓,3
전라남도,56,여성,611,2020-02-14T06:08:28,33000,2,팬츠,국민,11번가,2
경상북도,38,남성,612,2020-09-17T08:48:15,27000,3,팬츠,시티,G마켓,1
충청남도,64,여성,613,2020-01-28T12:51:37,19500,4,셔츠,국민,Kakao,1
충청북도,59,여성,614,2020-05-15T18:19:59,6000,2,티셔츠,우리,Naver,2
서울특별시,45,여성,615,2020-04-22T03:43:29,36000,6,코트,국민,G마켓,1
강원도,51,여성,616,2020-06-02T14:22:29,24000,6,가디건,삼성,11번가,1
전라남도,25,남성,617,2020-02-26T04:40:42,28500,7,원피스,하나,G마켓,1
대전광역시,34,여성,618,2020-03-08T04:51:57,15000,2,원피스,롯데,쿠팡,3
강원도,60,남성,619,2020-02-18T22:22:52,12000,7,스커트,국민,쿠팡,5
세종특별자치시,40,여성,620,2020-01-12T23:46:24,27000,4,티셔츠,우리,11번가,1
서울특별시,36,남성,621,2020-07-03T00:04:18,30000,4,청바지,우리,Naver,3
전라남도,36,여성,622,2020-01-10T16:16:23,33000,4,가디건,국민,G마켓,2
